,Prediction,True
4536,27.438739776611328,37.1048
4537,27.441268920898438,37.3255
4538,27.443641662597656,37.5361
4539,27.44599151611328,37.7412
4540,27.44805908203125,37.9445
4541,27.449996948242188,38.1489
4542,27.451892852783203,38.3559
4543,27.453506469726562,38.5683
4544,27.45493507385254,38.7859
4545,27.456178665161133,39.0085
4546,27.45734405517578,39.2354
4547,27.45848274230957,39.4663
4548,27.459436416625977,39.7026
4549,27.46026611328125,39.9455
4550,27.460979461669922,40.196
4551,27.461666107177734,40.4547
4552,27.46240234375,40.7206
4553,27.463134765625,40.9926
4554,27.46377182006836,41.2696
4555,27.464359283447266,41.5493
4556,27.464946746826172,41.829
4557,27.465457916259766,42.1042
4558,27.465938568115234,42.3728
4559,27.46641731262207,42.6342
4560,27.466833114624023,42.8889
4561,27.46722412109375,43.1386
4562,27.46761703491211,43.387
4563,27.46795654296875,43.637
4564,27.468294143676758,43.8904
4565,27.46865463256836,44.1481
4566,27.469017028808594,44.4091
4567,27.469335556030273,44.6707
4568,27.469642639160156,44.9285
4569,27.46994400024414,45.1781
4570,27.470203399658203,45.4176
4571,27.47042465209961,45.6464
4572,27.47061538696289,45.8656
4573,27.47079086303711,46.0772
4574,27.470966339111328,46.2837
4575,27.471115112304688,46.4889
4576,27.47125244140625,46.6958
4577,27.47140121459961,46.9069
4578,27.47154998779297,47.1232
4579,27.47167205810547,47.344
4580,27.471778869628906,47.5672
4581,27.471885681152344,47.793
4582,27.471969604492188,48.0222
4583,27.4720458984375,48.2549
4584,27.472137451171875,48.492
4585,27.472232818603516,48.7341
4586,27.472328186035156,48.981
4587,27.472408294677734,49.234
4588,27.47248077392578,49.4939
4589,27.472566604614258,49.7593
4590,27.472660064697266,50.0288
4591,27.472755432128906,50.2991
4592,27.472835540771484,50.5668
4593,27.472915649414062,50.8303
4594,27.472999572753906,51.0884
4595,27.473085403442383,51.3416
4596,27.473161697387695,51.5921
4597,27.473236083984375,51.8424
4598,27.47331428527832,52.0956
4599,27.4733943939209,52.3539
4600,27.473464965820312,52.6182
4601,27.473529815673828,52.8882
4602,27.47359848022461,53.1611
4603,27.473655700683594,53.4329
4604,27.473709106445312,53.6989
4605,27.47376251220703,53.9542
4606,27.47380828857422,54.196
4607,27.47385025024414,54.425
4608,27.47389793395996,54.6447
4609,27.47394561767578,54.8586
4610,27.473983764648438,55.0695
4611,27.474021911621094,55.2823
4612,27.474063873291016,55.5019
4613,27.474103927612305,55.7312
4614,27.474136352539062,55.9704
4615,27.474166870117188,56.218
4616,27.474193572998047,56.4729
4617,27.474214553833008,56.7361
4618,27.474231719970703,57.0087
4619,27.47425651550293,57.2915
4620,27.474285125732422,57.5862
4621,27.47431182861328,57.8933
4622,27.474340438842773,58.212
4623,27.474365234375,58.5407
4624,27.474384307861328,58.8761
4625,27.474411010742188,59.2142
4626,27.474437713623047,59.5481
4627,27.474468231201172,59.8725
4628,27.474489212036133,60.185
4629,27.474512100219727,60.4852
4630,27.47453498840332,60.7733
4631,27.474559783935547,61.0524
4632,27.474578857421875,61.3254
4633,27.474597930908203,61.5945
4634,27.47461700439453,61.8607
4635,27.474639892578125,62.1238
4636,27.47466278076172,62.3825
4637,27.474681854248047,62.6342
4638,27.47469711303711,62.8759
4639,27.474714279174805,63.1056
4640,27.4747257232666,63.3219
4641,27.4747371673584,63.5248
4642,27.474750518798828,63.7174
4643,27.474761962890625,63.904
4644,27.474777221679688,64.0898
4645,27.47479248046875,64.2801
4646,27.474803924560547,64.4783
4647,27.474811553955078,64.6859
4648,27.474822998046875,64.9034
4649,27.474834442138672,65.1295
4650,27.474843978881836,65.3632
4651,27.474849700927734,65.6033
4652,27.474855422973633,65.8498
4653,27.47486114501953,66.1045
4654,27.474868774414062,66.3698
4655,27.474876403808594,66.6488
4656,27.474884033203125,66.943
4657,27.47489356994629,67.2547
4658,27.474903106689453,67.5861
4659,27.47490882873535,67.9359
4660,27.474910736083984,68.2994
4661,27.474916458129883,68.6698
4662,27.47492218017578,69.0405
4663,27.47492790222168,69.4078
4664,27.474937438964844,69.7686
4665,27.474945068359375,70.0518
4666,27.474956512451172,70.1219
4667,27.474964141845703,70.4677
4668,27.474971771240234,70.8053
4669,27.4749755859375,71.1333
4670,27.474979400634766,71.4479
4671,27.474987030029297,71.7441
4672,27.474994659423828,72.0185
4673,27.475000381469727,72.2676
4674,27.475008010864258,72.484
4675,27.475011825561523,72.6562
4676,27.475013732910156,72.7768
4677,27.475017547607422,72.8469
4678,27.475021362304688,72.8723
4679,27.475025177001953,72.861
4680,27.47502899169922,72.821
4681,27.475034713745117,72.7584
4682,27.475040435791016,72.6776
4683,27.475048065185547,72.583
4684,27.475051879882812,72.4798
4685,27.475051879882812,72.3724
4686,27.475051879882812,72.2626
4687,27.475051879882812,72.1473
4688,27.475051879882812,72.0217
4689,27.475051879882812,71.8834
4690,27.475051879882812,71.7313
4691,27.475051879882812,71.5641
4692,27.475051879882812,71.3802
4693,27.475051879882812,71.1772
4694,27.475051879882812,70.9522
4695,27.475051879882812,70.7017
4696,27.475051879882812,70.4219
4697,27.475051879882812,70.1099
4698,27.475051879882812,69.7673
4699,27.475051879882812,69.3984
4700,27.475051879882812,69.0088
4701,27.475051879882812,68.6062
4702,27.475051879882812,68.1954
4703,27.475051879882812,67.781
4704,27.475051879882812,67.3669
4705,27.475048065185547,66.957
4706,27.475048065185547,66.5535
4707,27.47504425048828,66.1553
4708,27.475040435791016,65.7605
4709,27.47503662109375,65.3674
4710,27.475032806396484,64.9739
4711,27.475027084350586,64.5782
4712,27.475019454956055,64.1792
4713,27.475013732910156,63.78
4714,27.475006103515625,63.3862
4715,27.47500228881836,63.0047
4716,27.47500228881836,62.6425
4717,27.474998474121094,62.3037
4718,27.47499656677246,61.9885
4719,27.474990844726562,61.6952
4720,27.474987030029297,61.4195
4721,27.4749813079834,61.1556
4722,27.474971771240234,60.8982
4723,27.474964141845703,60.6428
4724,27.474956512451172,60.387
4725,27.474945068359375,60.1297
4726,27.47494125366211,59.8722
4727,27.474933624267578,59.6155
4728,27.474929809570312,59.3604
4729,27.47492218017578,59.1072
4730,27.474910736083984,58.8536
4731,27.47490119934082,58.5967
4732,27.474891662597656,58.3348
4733,27.474884033203125,58.0663
4734,27.47488021850586,57.7888
4735,27.474872589111328,57.5006
4736,27.474868774414062,57.2011
4737,27.474857330322266,56.8909
4738,27.474849700927734,56.5713
4739,27.474836349487305,56.2432
4740,27.474822998046875,55.911
4741,27.474815368652344,55.5785
4742,27.474807739257812,55.2464
4743,27.47480010986328,54.9164
4744,27.474788665771484,54.5887
4745,27.474777221679688,54.2619
4746,27.474761962890625,53.9324
4747,27.474746704101562,53.5968
4748,27.4747371673584,53.2527
4749,27.474727630615234,52.9002
4750,27.474714279174805,52.5416
4751,27.474699020385742,52.18
4752,27.474681854248047,51.8223
4753,27.47466468811035,51.4749
4754,27.47464942932129,51.1419
4755,27.474637985229492,50.825
4756,27.474620819091797,50.5234
4757,27.474597930908203,50.234
4758,27.47457504272461,49.9533
4759,27.474552154541016,49.679
4760,27.474529266357422,49.4085
4761,27.474510192871094,49.1401
4762,27.474485397338867,48.8733
4763,27.47446060180664,48.6095
4764,27.474437713623047,48.3483
4765,27.47441864013672,48.089
4766,27.474395751953125,47.8299
4767,27.47437286376953,47.567
4768,27.474353790283203,47.2986
4769,27.47433853149414,47.0218
4770,27.474315643310547,46.735
4771,27.474288940429688,46.4381
4772,27.474258422851562,46.1322
4773,27.474225997924805,45.8196
4774,27.474197387695312,45.5042
4775,27.47416877746582,45.1898
4776,27.474132537841797,44.8788
4777,27.474092483520508,44.5734
4778,27.47404670715332,44.2745
4779,27.474002838134766,43.9816
4780,27.47395896911621,43.692
4781,27.473907470703125,43.4028
4782,27.473848342895508,43.112
4783,27.473793029785156,42.8183
4784,27.473737716674805,42.5218
4785,27.473676681518555,42.2242
4786,27.473621368408203,41.9292
4787,27.47356414794922,41.6406
4788,27.473501205444336,41.3625
4789,27.47344207763672,41.0968
4790,27.473384857177734,40.8426
4791,27.47331428527832,40.5974
4792,27.473236083984375,40.3569
4793,27.473159790039062,40.1181
4794,27.47308349609375,39.8789
4795,27.47298812866211,39.6365
4796,27.472881317138672,39.3906
4797,27.4727783203125,39.1422
4798,27.472671508789062,38.892
4799,27.472553253173828,38.64
4800,27.47243881225586,38.3864
4801,27.472318649291992,38.1298
4802,27.472187042236328,37.8675
4803,27.472061157226562,37.5992
4804,27.47193145751953,37.3239
4805,27.47178840637207,37.0406
4806,27.471649169921875,36.7496
4807,27.471511840820312,36.452
4808,27.47136688232422,36.1489
4809,27.471227645874023,35.8443
4810,27.471080780029297,35.5416
4811,27.470905303955078,35.2428
4812,27.47071075439453,34.9489
4813,27.47052001953125,34.6585
4814,27.470312118530273,34.3723
4815,27.47005844116211,34.0887
4816,27.46976661682129,33.8052
4817,27.46946907043457,33.5195
4818,27.469141006469727,33.2314
4819,27.4687557220459,32.942
4820,27.468353271484375,32.655
4821,27.46790313720703,32.374
4822,27.467376708984375,32.1042
4823,27.466829299926758,31.8472
4824,27.46623992919922,31.6029
4825,27.465608596801758,31.3698
4826,27.464906692504883,31.1465
4827,27.46407699584961,30.9286
4828,27.46321678161621,30.714
4829,27.462297439575195,30.5002
4830,27.461360931396484,30.2872
4831,27.460378646850586,30.0755
4832,27.459402084350586,29.8652
4833,27.45840835571289,29.6564
4834,27.45741844177246,29.4476
4835,27.456357955932617,29.2366
4836,27.455141067504883,29.0211
4837,27.45391845703125,28.7985
4838,27.452606201171875,28.5671
4839,27.451087951660156,28.3269
4840,27.44952392578125,28.078
4841,27.447729110717773,27.821
4842,27.445465087890625,27.559
4843,27.4427547454834,27.295
4844,27.439878463745117,27.0321
4845,27.43671226501465,26.7726
4846,27.43325424194336,26.5188
4847,27.42921257019043,26.2705
4848,27.42423439025879,26.0267
4849,27.418697357177734,25.7851
4850,27.41244888305664,25.5428
4851,27.405319213867188,25.2978
4852,27.39682388305664,25.0491
4853,27.38641357421875,24.7981
4854,27.37506866455078,24.5487
4855,27.36325454711914,24.3045
4856,27.34984016418457,24.0689
4857,27.33487892150879,23.8447
4858,27.318153381347656,23.6318
4859,27.299779891967773,23.4292
4860,27.279094696044922,23.2353
4861,27.2564640045166,23.0468
4862,27.2311954498291,22.8607
4863,27.20388412475586,22.6736
4864,27.17369270324707,22.4833
4865,27.14109230041504,22.2908
4866,27.105701446533203,22.0966
4867,27.06838607788086,21.9006
4868,27.027982711791992,21.7031
4869,26.985713958740234,21.5039
4870,26.94095230102539,21.3021
4871,26.893558502197266,21.096
4872,26.839927673339844,20.8849
4873,26.776538848876953,20.6682
4874,26.70983123779297,20.4462
4875,26.636852264404297,20.2189
4876,26.55762481689453,19.9864
4877,26.467636108398438,19.7514
4878,26.36319351196289,19.5161
4879,26.256343841552734,19.2835
4880,26.149616241455078,19.0543
4881,26.027132034301758,18.8301
4882,25.880878448486328,18.6108
4883,25.722564697265625,18.3953
4884,25.547746658325195,18.1815
4885,25.357955932617188,17.9674
4886,25.146814346313477,17.7518
4887,24.91844940185547,17.5339
4888,24.670785903930664,17.3136
4889,24.41266441345215,17.0931
4890,24.152244567871094,16.8757
4891,23.864322662353516,16.665
4892,23.55462646484375,16.4641
4893,23.21965217590332,16.2742
4894,22.871299743652344,16.0947
4895,22.519615173339844,15.9236
4896,22.134305953979492,15.758
4897,21.722402572631836,15.594
4898,21.280397415161133,15.4291
4899,20.822200775146484,15.2627
4900,20.364713668823242,15.0961
4901,19.885631561279297,14.9292
4902,19.40915298461914,14.7626
4903,18.968305587768555,14.5965
4904,18.562572479248047,14.4302
4905,18.185592651367188,14.2627
4906,17.82861328125,14.0921
4907,17.473846435546875,13.9173
4908,17.126192092895508,13.7369
4909,16.796602249145508,13.5501
4910,16.462310791015625,13.3572
4911,16.12633514404297,13.159
4912,15.789390563964844,12.9583
4913,15.465702056884766,12.7575
4914,15.163949966430664,12.5595
4915,14.875946044921875,12.3655
4916,14.58979320526123,12.1764
4917,14.316604614257812,11.9918
4918,14.065027236938477,11.8101
4919,13.83249568939209,11.6297
4920,13.61764907836914,11.4497
4921,13.418831825256348,11.2683
4922,13.236381530761719,11.0854
4923,13.056194305419922,10.9026
4924,12.880081176757812,10.7225
4925,12.720775604248047,10.5472
4926,12.574471473693848,10.3796
4927,12.440210342407227,10.2211
4928,12.309823036193848,10.0707
4929,12.172799110412598,9.9261
4930,12.02124309539795,9.7862
4931,11.858922958374023,9.6486
4932,11.69106674194336,9.5124
4933,11.519084930419922,9.3765
4934,11.346980094909668,9.2394
4935,11.183075904846191,9.102
4936,11.026762962341309,8.9645
4937,10.881032943725586,8.8253
4938,10.74533748626709,8.6848
4939,10.621692657470703,8.5428
4940,10.507105827331543,8.3986
4941,10.398759841918945,8.2528
4942,10.285846710205078,8.1045
4943,10.166301727294922,7.9534
4944,10.044529914855957,7.7992
4945,9.919700622558594,7.6431
4946,9.790767669677734,7.486
4947,9.655993461608887,7.3303
4948,9.513893127441406,7.1773
4949,9.364469528198242,7.0281
4950,9.209848403930664,6.8832
4951,9.054471015930176,6.7422
4952,8.893941879272461,6.6044
4953,8.725116729736328,6.4681
4954,8.55417537689209,6.3314
4955,8.381095886230469,6.1938
4956,8.211090087890625,6.0539
4957,8.050996780395508,5.9123
4958,7.9003143310546875,5.7712
4959,7.755492210388184,5.6328
4960,7.610021114349365,5.499
4961,7.4634928703308105,5.3724
4962,7.325314044952393,5.2538
4963,7.196589469909668,5.1432
4964,7.066030502319336,5.0386
4965,6.926541328430176,4.9377
4966,6.776561737060547,4.8383
4967,6.616118907928467,4.7397
4968,6.44733190536499,4.6414
4969,6.278138637542725,4.5431
4970,6.109808444976807,4.4448
4971,5.948184967041016,4.3466
4972,5.799027919769287,4.2484
4973,5.660581588745117,4.1497
4974,5.527042388916016,4.0496
4975,5.399247169494629,3.9469
4976,5.273769378662109,3.8408
4977,5.147024154663086,3.731
4978,5.0234150886535645,3.6171
4979,4.895579814910889,3.4993
4980,4.755136489868164,3.3786
4981,4.600799560546875,3.2574
4982,4.449253082275391,3.1376
4983,4.313836097717285,3.0208
4984,4.195281982421875,2.9078
4985,4.080023765563965,2.7991
4986,3.95625638961792,2.6939
4987,3.8230533599853516,2.5922
4988,3.681550979614258,2.4928
4989,3.535971164703369,2.3951
4990,3.384215831756592,2.2981
4991,3.227748394012451,2.2009
4992,3.0696487426757812,2.1048
4993,2.910123825073242,2.0107
4994,2.761268138885498,1.92
4995,2.6316561698913574,1.8342
4996,2.5189576148986816,1.754
4997,2.416598320007324,1.6799
4998,2.321775436401367,1.6106
4999,2.2350058555603027,1.5464
5000,2.155843734741211,1.4875
5001,2.0825443267822266,1.4326
5002,2.0111351013183594,1.3804
5003,1.941995620727539,1.3311
5004,1.8734750747680664,1.2842
5005,1.8051714897155762,1.2391
5006,1.7357587814331055,1.1953
5007,1.6665687561035156,1.1528
5008,1.6055421829223633,1.1116
5009,1.558647632598877,1.071
5010,1.5226292610168457,1.0305
5011,1.4912047386169434,0.99
5012,1.4625415802001953,0.9492
5013,1.4370388984680176,0.9079
5014,1.4144225120544434,0.8659
5015,1.3936762809753418,0.8234
5016,1.3724632263183594,0.7804
5017,1.352346420288086,0.7377
5018,1.334989070892334,0.6955
5019,1.318532943725586,0.6536
5020,1.3045129776000977,0.6133
5021,1.2937660217285156,0.5733
5022,1.2827682495117188,0.5336
5023,1.2702412605285645,0.4938
5024,1.2582368850708008,0.4533
5025,1.2453880310058594,0.4115
5026,1.2304787635803223,0.368
5027,1.2161989212036133,0.3248
5028,1.202066421508789,0.2814
5029,1.1888532638549805,0.2385
5030,1.176344394683838,0.197
5031,1.1653647422790527,0.1578
5032,1.1552915573120117,0.122
5033,1.14593505859375,0.0886
5034,1.1352038383483887,0.0822
5035,1.1207218170166016,0.0514
5036,1.1029820442199707,0.0218
5037,1.0842657089233398,-0.0066
5038,1.0647192001342773,-0.0343
5039,1.0460419654846191,-0.0609
5040,1.029911994934082,-0.085
5041,1.01585054397583,-0.1059
5042,1.0022187232971191,-0.1229
5043,0.9902820587158203,-0.1351
5044,0.980560302734375,-0.1418
5045,0.9698715209960938,-0.1447
5046,0.9568586349487305,-0.1444
5047,0.9428329467773438,-0.1418
5048,0.9264378547668457,-0.1362
5049,0.9076128005981445,-0.1275
5050,0.8902535438537598,-0.116
5051,0.8755693435668945,-0.1027
5052,0.8635444641113281,-0.0888
5053,0.8539648056030273,-0.0746
5054,0.8455643653869629,-0.0601
5055,0.8410720825195312,-0.0441
5056,0.8402681350708008,-0.0265
5057,0.8405923843383789,-0.0072
5058,0.8410773277282715,0.0142
5059,0.8418235778808594,0.0383
5060,0.8430328369140625,0.0649
5061,0.8450217247009277,0.0946
5062,0.8481330871582031,0.1275
5063,0.8524923324584961,0.1634
5064,0.8575534820556641,0.204
5065,0.8621392250061035,0.2493
5066,0.8641166687011719,0.2984
5067,0.8656411170959473,0.3498
5068,0.8680934906005859,0.4025
5069,0.8720908164978027,0.4559
5070,0.8784112930297852,0.5088
5071,0.8876895904541016,0.5613
5072,0.8997249603271484,0.6134
5073,0.9130702018737793,0.6656
5074,0.924689769744873,0.7187
5075,0.935272216796875,0.7733
5076,0.9485797882080078,0.8303
5077,0.9650259017944336,0.8904
5078,0.9842324256896973,0.9537
5079,1.004936695098877,1.0198
5080,1.023691177368164,1.0882
5081,1.0408973693847656,1.1586
5082,1.0557584762573242,1.2302
5083,1.0691313743591309,1.3017
5084,1.0838508605957031,1.3721
5085,1.0981979370117188,1.4423
5086,1.11431884765625,1.5134
5087,1.1306328773498535,1.5858
5088,1.1495099067687988,1.661
5089,1.169267177581787,1.7405
5090,1.191795825958252,1.8248
5091,1.2149238586425781,1.9138
5092,1.2392663955688477,2.0062
5093,1.2678556442260742,2.1012
5094,1.2973899841308594,2.1973
5095,1.3266382217407227,2.2931
5096,1.355513095855713,2.3884
5097,1.3835139274597168,2.4829
5098,1.411867618560791,2.5769
5099,1.4418821334838867,2.671
5100,1.477646827697754,2.7663
5101,1.5169715881347656,2.8644
5102,1.5608181953430176,2.966
5103,1.611358642578125,3.0724
5104,1.6713972091674805,3.184
5105,1.732851505279541,3.3013
5106,1.7959671020507812,3.4238
