,Prediction,True
4044,1.013413667678833,38.2372
4045,1.013392448425293,38.0063
4046,1.0133726596832275,37.7755
4047,1.0133552551269531,37.5448
4048,1.0133347511291504,37.3137
4049,1.013316035270691,37.0834
4050,1.0132994651794434,36.8537
4051,1.0132800340652466,36.6243
4052,1.013261318206787,36.3934
4053,1.0132403373718262,36.1587
4054,1.0132205486297607,35.9169
4055,1.013197898864746,35.6672
4056,1.013176679611206,35.4087
4057,1.013156533241272,35.1416
4058,1.0131330490112305,34.8669
4059,1.0131103992462158,34.5868
4060,1.0130860805511475,34.3038
4061,1.013057827949524,34.0215
4062,1.0130313634872437,33.7439
4063,1.013007402420044,33.4722
4064,1.0129799842834473,33.2059
4065,1.012953758239746,32.9442
4066,1.0129263401031494,32.6856
4067,1.0128998756408691,32.4286
4068,1.0128719806671143,32.1712
4069,1.0128452777862549,31.9119
4070,1.0128213167190552,31.6529
4071,1.0127942562103271,31.3966
4072,1.0127687454223633,31.1465
4073,1.012742280960083,30.906
4074,1.0127170085906982,30.6777
4075,1.0126903057098389,30.4618
4076,1.0126652717590332,30.257
4077,1.0126423835754395,30.0611
4078,1.0126163959503174,29.8704
4079,1.0125923156738281,29.6819
4080,1.0125706195831299,29.4919
4081,1.0125466585159302,29.2992
4082,1.012523889541626,29.1036
4083,1.0124996900558472,28.9046
4084,1.0124759674072266,28.703
4085,1.0124506950378418,28.4992
4086,1.0124216079711914,28.2929
4087,1.0123941898345947,28.083
4088,1.0123695135116577,27.8679
4089,1.0123412609100342,27.6466
4090,1.0123097896575928,27.4172
4091,1.0122801065444946,27.1788
4092,1.0122482776641846,26.9304
4093,1.0122129917144775,26.6732
4094,1.0121744871139526,26.4103
4095,1.0121381282806396,26.1463
4096,1.0120999813079834,25.8843
4097,1.0120632648468018,25.628
4098,1.0120258331298828,25.3793
4099,1.011989712715149,25.1383
4100,1.0119526386260986,24.9037
4101,1.011918067932129,24.6746
4102,1.011881709098816,24.4481
4103,1.0118424892425537,24.2204
4104,1.0118027925491333,23.9902
4105,1.0117607116699219,23.7577
4106,1.0117158889770508,23.5242
4107,1.0116742849349976,23.2933
4108,1.0116316080093384,23.068
4109,1.0115909576416016,22.8516
4110,1.0115482807159424,22.6456
4111,1.0115082263946533,22.4495
4112,1.0114668607711792,22.2614
4113,1.0114283561706543,22.0792
4114,1.0113937854766846,21.9012
4115,1.0113584995269775,21.723
4116,1.0113204717636108,21.5431
4117,1.0112864971160889,21.361
4118,1.0112518072128296,21.1773
4119,1.0112147331237793,20.9933
4120,1.011181116104126,20.8078
4121,1.0111453533172607,20.6213
4122,1.0111110210418701,20.4334
4123,1.0110750198364258,20.2428
4124,1.0110352039337158,20.0479
4125,1.010993242263794,19.8466
4126,1.010953426361084,19.6375
4127,1.0109117031097412,19.4202
4128,1.0108662843704224,19.1959
4129,1.0108184814453125,18.9654
4130,1.0107693672180176,18.7314
4131,1.0107181072235107,18.496
4132,1.0106695890426636,18.2612
4133,1.0106199979782104,18.029
4134,1.0105679035186768,17.7997
4135,1.0105135440826416,17.5736
4136,1.0104635953903198,17.3503
4137,1.0104119777679443,17.1287
4138,1.0103535652160645,16.9077
4139,1.0102990865707397,16.6876
4140,1.010244607925415,16.4704
4141,1.0101872682571411,16.258
4142,1.0101290941238403,16.0538
4143,1.0100700855255127,15.8602
4144,1.0100157260894775,15.6782
4145,1.009960651397705,15.507
4146,1.0099036693572998,15.3455
4147,1.0098507404327393,15.1911
4148,1.0097979307174683,15.0412
4149,1.009749174118042,14.8933
4150,1.0097002983093262,14.7456
4151,1.0096492767333984,14.5975
4152,1.0096036195755005,14.449
4153,1.0095582008361816,14.2997
4154,1.0095100402832031,14.1499
4155,1.0094661712646484,14.0001
4156,1.009421467781067,13.849
4157,1.0093742609024048,13.6947
4158,1.0093251466751099,13.5372
4159,1.0092730522155762,13.3749
4160,1.0092194080352783,13.2076
4161,1.0091629028320312,13.0353
4162,1.0090975761413574,12.8593
4163,1.009029746055603,12.6814
4164,1.0089597702026367,12.5024
4165,1.0088880062103271,12.3244
4166,1.0088155269622803,12.1506
4167,1.0087462663650513,11.9818
4168,1.0086771249771118,11.8175
4169,1.0086067914962769,11.6565
4170,1.0085358619689941,11.4966
4171,1.00846529006958,11.3366
4172,1.008394718170166,11.1751
4173,1.008324146270752,11.0111
4174,1.008253574371338,10.8453
4175,1.0081770420074463,10.6801
4176,1.0080996751785278,10.5186
4177,1.008029580116272,10.3637
4178,1.0079588890075684,10.218
4179,1.0078868865966797,10.0817
4180,1.0078206062316895,9.9542
4181,1.0077545642852783,9.8346
4182,1.007686734199524,9.7204
4183,1.0076195001602173,9.6088
4184,1.0075581073760986,9.4975
4185,1.007492184638977,9.3847
4186,1.007429599761963,9.2707
4187,1.0073678493499756,9.1564
4188,1.0072985887527466,9.0408
4189,1.007227897644043,8.9236
4190,1.0071637630462646,8.805
4191,1.0070981979370117,8.6844
4192,1.0070292949676514,8.5607
4193,1.0069541931152344,8.4336
4194,1.0068695545196533,8.3019
4195,1.0067822933197021,8.1658
4196,1.0066947937011719,8.0259
4197,1.0065994262695312,7.882
4198,1.006502628326416,7.735
4199,1.0063986778259277,7.587
4200,1.00629460811615,7.4397
4201,1.0061907768249512,7.2954
4202,1.0060813426971436,7.1551
4203,1.005979299545288,7.0184
4204,1.0058727264404297,6.8837
4205,1.005765438079834,6.751
4206,1.0056610107421875,6.6195
4207,1.005558967590332,6.488
4208,1.00545334815979,6.3552
4209,1.0053497552871704,6.2206
4210,1.0052480697631836,6.0851
4211,1.005141019821167,5.951
4212,1.005035638809204,5.8213
4213,1.0049331188201904,5.698
4214,1.0048314332962036,5.5812
4215,1.0047307014465332,5.4705
4216,1.0046311616897583,5.3655
4217,1.0045337677001953,5.2651
4218,1.0044372081756592,5.1677
4219,1.0043426752090454,5.0721
4220,1.004248857498169,4.9779
4221,1.0041494369506836,4.8837
4222,1.0040574073791504,4.7897
4223,1.0039615631103516,4.6962
4224,1.0038645267486572,4.6028
4225,1.0037689208984375,4.5094
4226,1.0036742687225342,4.4162
4227,1.0035723447799683,4.322
4228,1.0034770965576172,4.2261
4229,1.0033761262893677,4.1272
4230,1.0032660961151123,4.0241
4231,1.0031490325927734,3.9169
4232,1.0030244588851929,3.8065
4233,1.002899408340454,3.6929
4234,1.002760648727417,3.5777
4235,1.002621054649353,3.4614
4236,1.0024774074554443,3.3455
4237,1.0023256540298462,3.2307
4238,1.0021616220474243,3.1172
4239,1.001990556716919,3.0046
4240,1.0018064975738525,2.8916
4241,1.0016164779663086,2.7783
4242,1.0014162063598633,2.6646
4243,1.001201868057251,2.5503
4244,1.0009770393371582,2.437
4245,1.0007421970367432,2.3272
4246,1.0005056858062744,2.2231
4247,1.0002777576446533,2.1268
4248,1.0000585317611694,2.0391
4249,0.9998422265052795,1.9597
4250,0.999634861946106,1.8866
4251,0.9994322061538696,1.8185
4252,0.9992403984069824,1.7541
4253,0.9990619421005249,1.6929
4254,0.9988945126533508,1.6345
4255,0.9987303614616394,1.5791
4256,0.9985750913619995,1.5256
4257,0.998421847820282,1.4734
4258,0.998267650604248,1.4221
4259,0.9981202483177185,1.3715
4260,0.9979790449142456,1.3206
4261,0.9978322982788086,1.2683
4262,0.9976701140403748,1.2143
4263,0.9974913001060486,1.1586
4264,0.9972973465919495,1.1008
4265,0.99709552526474,1.0412
4266,0.9968971014022827,0.9813
4267,0.9966937899589539,0.9213
4268,0.9964845776557922,0.8612
4269,0.99628084897995,0.8025
4270,0.9960681796073914,0.7449
4271,0.995850682258606,0.6884
4272,0.9956333041191101,0.6328
4273,0.9954229593276978,0.5781
4274,0.9952031373977661,0.524
4275,0.9949799180030823,0.4704
4276,0.994767427444458,0.4168
4277,0.9945576786994934,0.363
4278,0.9943575859069824,0.3091
4279,0.9941774606704712,0.2556
4280,0.99399733543396,0.2038
4281,0.9938321113586426,0.1544
4282,0.9936681389808655,0.1078
4283,0.9935089349746704,0.0815
4284,0.993362545967102,0.0729
4285,0.9932312965393066,0.0319
4286,0.9931160807609558,-0.005
4287,0.9930088520050049,-0.037
4288,0.9929133057594299,-0.0638
4289,0.9928260445594788,-0.0833
4290,0.9927560687065125,-0.0962
4291,0.9926995038986206,-0.1018
4292,0.9926534295082092,-0.1007
4293,0.9926156997680664,-0.0953
4294,0.9925928115844727,-0.0859
4295,0.9925814270973206,-0.0734
4296,0.9925752282142639,-0.0588
4297,0.992583692073822,-0.0429
4298,0.9925987720489502,-0.0267
4299,0.9926155805587769,-0.0098
4300,0.992633581161499,0.008
4301,0.9926595091819763,0.0279
4302,0.9926964044570923,0.0497
4303,0.9927425384521484,0.0743
4304,0.9927981495857239,0.102
4305,0.992853581905365,0.1326
4306,0.9929139018058777,0.1668
4307,0.9929816126823425,0.2053
4308,0.993055522441864,0.2494
4309,0.9931420683860779,0.2999
4310,0.9932451248168945,0.357
4311,0.993362307548523,0.421
4312,0.9934949278831482,0.4905
4313,0.993649423122406,0.565
4314,0.9938276410102844,0.643
4315,0.9940202832221985,0.7244
4316,0.9942291378974915,0.8097
4317,0.9944487810134888,0.8991
4318,0.9946674704551697,0.9916
4319,0.9948953986167908,1.0861
4320,0.9951297640800476,1.1814
4321,0.9953728914260864,1.2769
4322,0.995611310005188,1.3721
4323,0.9958459138870239,1.4665
4324,0.9960774183273315,1.5602
4325,0.9963034987449646,1.6529
4326,0.9965265989303589,1.7449
4327,0.9967458844184875,1.8371
4328,0.9969662427902222,1.9304
4329,0.9971858859062195,2.0252
4330,0.9974082112312317,2.1227
4331,0.9976252913475037,2.2235
4332,0.9978387951850891,2.327
4333,0.9980499148368835,2.4329
4334,0.9982527494430542,2.5394
4335,0.9984647035598755,2.6448
4336,0.9986777305603027,2.7473
4337,0.9988839030265808,2.8468
4338,0.9990862607955933,2.9434
4339,0.999281108379364,3.0373
4340,0.99947190284729,3.1299
4341,0.9996604919433594,3.2234
4342,0.999846875667572,3.3185
4343,1.0000243186950684,3.4162
4344,1.000198245048523,3.5179
4345,1.0003716945648193,3.6226
4346,1.0005455017089844,3.7312
4347,1.0007193088531494,3.8442
4348,1.0008935928344727,3.9609
4349,1.0010619163513184,4.0824
4350,1.0012202262878418,4.2096
4351,1.001377820968628,4.3428
4352,1.0015373229980469,4.4831
4353,1.0017037391662598,4.6315
4354,1.0018739700317383,4.7885
4355,1.0020451545715332,4.9537
4356,1.002211570739746,5.1255
4357,1.0023770332336426,5.302
4358,1.0025441646575928,5.4813
4359,1.0027060508728027,5.6603
4360,1.0028598308563232,5.8372
4361,1.0030121803283691,6.0121
4362,1.0031652450561523,6.1851
4363,1.0033130645751953,6.3571
4364,1.0034546852111816,6.5286
4365,1.0035960674285889,6.6996
4366,1.0037379264831543,6.8698
4367,1.0038738250732422,7.0364
4368,1.0040080547332764,7.1983
4369,1.0041329860687256,7.3529
4370,1.004256248474121,7.4988
4371,1.0043773651123047,7.6359
4372,1.0044935941696167,7.7646
4373,1.0046050548553467,7.8863
4374,1.004718542098999,8.0038
4375,1.0048298835754395,8.12
4376,1.0049371719360352,8.2368
4377,1.0050405263900757,8.3565
4378,1.0051469802856445,8.4813
4379,1.0052525997161865,8.6116
4380,1.0053541660308838,8.7471
4381,1.0054476261138916,8.8882
4382,1.0055427551269531,9.0343
4383,1.0056376457214355,9.1858
4384,1.0057308673858643,9.3429
4385,1.0058265924453735,9.505
4386,1.0059230327606201,9.6722
4387,1.0060179233551025,9.8452
4388,1.0061111450195312,10.0237
4389,1.0062077045440674,10.2076
4390,1.0063047409057617,10.3955
4391,1.0064001083374023,10.5864
4392,1.0064940452575684,10.778
4393,1.0065860748291016,10.9672
4394,1.0066766738891602,11.1522
4395,1.0067663192749023,11.3325
4396,1.006849765777588,11.5087
4397,1.0069291591644287,11.6817
4398,1.007007122039795,11.8544
4399,1.0070831775665283,12.0283
4400,1.00716233253479,12.205
4401,1.0072369575500488,12.3852
4402,1.007313847541809,12.5692
4403,1.007392406463623,12.7552
4404,1.007469654083252,12.9408
4405,1.0075466632843018,13.1225
4406,1.0076241493225098,13.2982
4407,1.0077016353607178,13.467
4408,1.0077791213989258,13.6293
4409,1.007856845855713,13.7858
4410,1.007934331893921,13.9396
4411,1.008012294769287,14.0937
4412,1.0080896615982056,14.2507
4413,1.008161187171936,14.4113
4414,1.008230209350586,14.5752
4415,1.0082981586456299,14.7437
4416,1.0083661079406738,14.915
4417,1.0084326267242432,15.0886
4418,1.0084989070892334,15.2647
4419,1.0085651874542236,15.4444
4420,1.008626937866211,15.629
4421,1.0086872577667236,15.8194
4422,1.0087530612945557,16.0152
4423,1.0088205337524414,16.2163
4424,1.0088834762573242,16.4229
4425,1.0089452266693115,16.633
4426,1.0090084075927734,16.8443
4427,1.009072184562683,17.0541
4428,1.0091369152069092,17.2612
4429,1.009202003479004,17.4645
4430,1.0092628002166748,17.6654
4431,1.009321928024292,17.8659
4432,1.0093774795532227,18.0675
4433,1.0094316005706787,18.2725
4434,1.009486436843872,18.4821
4435,1.0095422267913818,18.6975
4436,1.0095980167388916,18.9184
4437,1.0096535682678223,19.1421
4438,1.0097055435180664,19.3652
4439,1.0097579956054688,19.5838
4440,1.0098116397857666,19.7949
4441,1.0098615884780884,19.9969
4442,1.0099107027053833,20.1895
4443,1.0099613666534424,20.3751
4444,1.0100135803222656,20.5568
4445,1.0100629329681396,20.7381
4446,1.0101077556610107,20.9208
4447,1.010152816772461,21.1064
4448,1.010196328163147,21.2948
4449,1.0102365016937256,21.4847
4450,1.0102734565734863,21.6763
4451,1.0103157758712769,21.8699
4452,1.0103569030761719,22.0651
4453,1.0103983879089355,22.2629
4454,1.0104379653930664,22.4648
4455,1.0104775428771973,22.6727
4456,1.0105202198028564,22.8876
4457,1.0105648040771484,23.1094
4458,1.0106067657470703,23.3377
4459,1.010649561882019,23.5724
4460,1.0106955766677856,23.811
4461,1.0107439756393433,24.0502
4462,1.0107898712158203,24.2873
4463,1.0108363628387451,24.5195
4464,1.010880708694458,24.7455
4465,1.010925054550171,24.9663
4466,1.010970115661621,25.1844
4467,1.0110127925872803,25.4009
4468,1.0110552310943604,25.6189
4469,1.011099934577942,25.8413
4470,1.0111457109451294,26.0695
4471,1.0111885070800781,26.3021
4472,1.0112308263778687,26.5354
4473,1.0112719535827637,26.7654
4474,1.01131272315979,26.9882
4475,1.0113550424575806,27.2018
4476,1.0113952159881592,27.4048
4477,1.0114316940307617,27.5978
4478,1.0114688873291016,27.7842
4479,1.0115044116973877,27.9664
4480,1.0115394592285156,28.1482
4481,1.0115761756896973,28.3326
4482,1.011610984802246,28.5221
4483,1.0116419792175293,28.7169
4484,1.0116736888885498,28.9166
4485,1.0117037296295166,29.121
4486,1.0117347240447998,29.3308
4487,1.0117642879486084,29.5455
4488,1.011794924736023,29.7658
4489,1.0118279457092285,29.9923
4490,1.0118591785430908,30.2265
4491,1.0118920803070068,30.4692
4492,1.0119242668151855,30.7204
4493,1.0119574069976807,30.98
4494,1.0119893550872803,31.2463
4495,1.0120220184326172,31.5148
4496,1.0120532512664795,31.782
4497,1.0120859146118164,32.045
4498,1.0121173858642578,32.3018
4499,1.0121495723724365,32.5499
4500,1.0121805667877197,32.7901
4501,1.0122121572494507,33.0264
4502,1.012242317199707,33.2624
4503,1.0122692584991455,33.5011
4504,1.0122971534729004,33.7447
4505,1.0123279094696045,33.9944
4506,1.0123567581176758,34.2491
4507,1.0123867988586426,34.5051
4508,1.0124197006225586,34.7581
4509,1.012451171875,35.0036
4510,1.0124800205230713,35.2379
4511,1.0125105381011963,35.4604
4512,1.0125398635864258,35.6727
4513,1.0125699043273926,35.8783
4514,1.0125987529754639,36.0806
4515,1.0126252174377441,36.2835
4516,1.0126489400863647,36.4903
4517,1.0126742124557495,36.7023
4518,1.0126984119415283,36.9196
4519,1.0127227306365967,37.1418
4520,1.0127456188201904,37.3683
4521,1.0127661228179932,37.5986
4522,1.0127878189086914,37.832
4523,1.0128087997436523,38.0694
4524,1.012831449508667,38.3111
4525,1.012853980064392,38.5582
4526,1.0128777027130127,38.8123
4527,1.0129013061523438,39.0721
4528,1.012922763824463,39.3362
4529,1.0129464864730835,39.6025
4530,1.012970209121704,39.8676
4531,1.0129916667938232,40.1289
4532,1.013014316558838,40.3856
4533,1.0130366086959839,40.6373
4534,1.0130562782287598,40.884
4535,1.0130778551101685,41.1272
4536,1.013099193572998,41.3693
4537,1.0131175518035889,41.613
4538,1.0131380558013916,41.8613
4539,1.013157606124878,42.1143
4540,1.013175129890442,42.3718
4541,1.0131943225860596,42.6309
4542,1.0132137537002563,42.8882
4543,1.0132348537445068,43.1387
4544,1.0132553577423096,43.379
4545,1.0132741928100586,43.6073
4546,1.013291835784912,43.8239
4547,1.0133112668991089,44.032
4548,1.0133304595947266,44.2356
4549,1.0133477449417114,44.4383
4550,1.0133665800094604,44.6432
4551,1.01338529586792,44.8526
4552,1.0134024620056152,45.0668
4553,1.0134210586547852,45.2848
4554,1.013439655303955,45.5063
4555,1.0134563446044922,45.7308
4556,1.0134713649749756,45.9594
4557,1.0134882926940918,46.1931
4558,1.013504981994629,46.433
4559,1.0135200023651123,46.6799
4560,1.0135340690612793,46.9354
4561,1.013550043106079,47.1995
4562,1.0135657787322998,47.4711
4563,1.0135798454284668,47.7477
4564,1.0135960578918457,48.0262
4565,1.0136120319366455,48.3037
4566,1.0136265754699707,48.5767
4567,1.01364004611969,48.8435
4568,1.013655424118042,49.1041
4569,1.0136712789535522,49.3593
4570,1.013685703277588,49.6114
4571,1.0136988162994385,49.8634
4572,1.0137104988098145,50.1179
4573,1.0137248039245605,50.3758
4574,1.013738989830017,50.6371
4575,1.01375150680542,50.8993
4576,1.013765811920166,51.1596
4577,1.0137804746627808,51.4133
4578,1.0137938261032104,51.6575
4579,1.013805627822876,51.8901
4580,1.0138170719146729,52.1109
4581,1.0138274431228638,52.3218
4582,1.0138401985168457,52.5249
4583,1.0138524770736694,52.7238
4584,1.0138635635375977,52.9232
4585,1.013873815536499,53.1266
4586,1.0138866901397705,53.3371
4587,1.013899803161621,53.5547
4588,1.0139110088348389,53.7786
4589,1.0139213800430298,54.0073
4590,1.0139310359954834,54.2404
4591,1.0139394998550415,54.4775
4592,1.0139507055282593,54.7197
4593,1.0139622688293457,54.9665
4594,1.013972520828247,55.2177
4595,1.0139856338500977,55.4739
4596,1.0139989852905273,55.7348
4597,1.0140106678009033,56.0009
4598,1.014021635055542,56.2696
4599,1.0140321254730225,56.5392
4600,1.014045000076294,56.8076
4601,1.0140577554702759,57.0727
4602,1.0140693187713623,57.3327
4603,1.014080286026001,57.5869
4604,1.0140907764434814,57.836
4605,1.0141034126281738,58.0815
4606,1.0141161680221558,58.3259
4607,1.0141270160675049,58.5723
4608,1.0141370296478271,58.8235
4609,1.014146089553833,59.0819
4610,1.0141541957855225,59.3479
4611,1.0141613483428955,59.6182
4612,1.0141711235046387,59.8871
4613,1.014181137084961,60.1509
4614,1.0141897201538086,60.4045
4615,1.014197587966919,60.6445
4616,1.014204740524292,60.8717
4617,1.0142114162445068,61.0886
4618,1.0142208337783813,61.299
4619,1.014230489730835,61.5071
4620,1.014238715171814,61.7175
4621,1.0142464637756348,61.9343
4622,1.014254093170166,62.1596
4623,1.0142613649368286,62.3939
4624,1.014268159866333,62.6362
4625,1.0142772197723389,62.885
4626,1.0142865180969238,63.1401
4627,1.0142943859100342,63.4023
4628,1.0143017768859863,63.6719
4629,1.0143089294433594,63.9506
4630,1.0143187046051025,64.2391
4631,1.014329195022583,64.5385
4632,1.014338493347168,64.8491
4633,1.0143468379974365,65.1701
4634,1.0143547058105469,65.4995
4635,1.0143623352050781,65.834
4636,1.0143694877624512,66.1691
4637,1.014375925064087,66.501
4638,1.0143845081329346,66.8267
4639,1.0143933296203613,67.1452
4640,1.014400839805603,67.4582
